"material_id","rig_plant","qty_replaced","m_weight","material_type","material_group","surface_matl","has_coatings","has_documents","has_matlspecs","has_weldspecs","has_qspecs","weight","material_type.1","material_group.1","surface_matl.1","has_materialtype","has_coatings.1","has_documents.1","has_matlspecs.1","has_weldspecs.1","has_qspecs.1","area1","area2","area3","area4","part_desc","Date"
"M153861","ZW1S0",0,4201,"HALB","99",TRUE,FALSE,TRUE,FALSE,"FALSE",FALSE,20.1,"HALB","O-S04-ME0",TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,3,2,399,72,"any failsafe percent minnesota parameters based drillers year stability centre layout radius positive allow engineer steam handheld Goose-neck","5-21-2012"
"M149911","ZW1S0",6,177,"HALB","F-S01-SSW",TRUE,TRUE,FALSE,FALSE,"FALSE",FALSE,0.79,"HALB","O-F03-000",TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,224,43,325,63,"booms supplied travers driftertype mounting near offer inherent comfort steel Bell nipple","4-13-2012"
"M1111121132","ZW1S0",0,4752,"HALB","F-T01-SEA",TRUE,FALSE,TRUE,FALSE,"FALSE",FALSE,0.1,"HALB","O-S04-ST0",TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,179,35,82,21,"stopemate drilled formation comes productive spt fields needs Suction line (mud pump)","1-28-2012"
"M1111126145","ZW1S0",0,105600,"HALB","A-S22-TRW",FALSE,FALSE,TRUE,FALSE,"FALSE",FALSE,0.1,"HALB","O-F02-000",TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,1,1,2,1,"customization intelligent onoff carried measuring controllable Standpipe","07-08-2012"
"M1111131221","ZW1S0",12,17815,"HALB","99",TRUE,FALSE,TRUE,FALSE,"FALSE",FALSE,3.9,"HALB","O-F03-000",TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,170,33,107,24,"cages bore announce exact platform slew need provides screen output induction filters point fans build aqhq ore locker userfriendly turns Drill bit","01-03-2012"
"M171848","ZW1S0",3,92.6,"HALB","9999",TRUE,FALSE,TRUE,FALSE,"FALSE",FALSE,0.34,"HALB","F-S01-SSW",TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,89,22,484,82,"mapping offers powerful mechanical offer hazards locking elios chassis years performance systems contact Blowout preventer (BOP) Annular type","12-02-2012"
"M1111131378","ZW1S0",2,4830,"HALB","F-J01-WJA",TRUE,FALSE,TRUE,FALSE,"FALSE",FALSE,0.5,"HALB","O-S04-PO0",TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,97,25,506,88,"than travers cfm resulting cable dry gradeability stable rotation comlf semi relatively well bearing innovative balance drilling successful boart time Stand (of drill pipe)","6-16-2012"
"M1111126145","ZW1S0",4,105600,"HALB","A-S22-TRW",FALSE,FALSE,TRUE,FALSE,"FALSE",FALSE,1,"HALB","O-S04-000",TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,1,1,296,58,"drawbar usgpm lfs mowing spooler close engineer carried strength disc reliability clothing lasers Casing head or Wellhead","9-14-2012"
"M1111123333","ZW1S0",1,1493,"HALB","M-H03-HAA",TRUE,FALSE,TRUE,FALSE,"FALSE",FALSE,0.3,"HALB","F-S04-STA",TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,3,2,509,88,"bdx easier filter getting with accumulator its stuck automatic Bell nipple","9-24-2012"
"M159251","ZW1S0",1,5781,"HALB","9999",TRUE,FALSE,TRUE,FALSE,"FALSE",FALSE,0.5,"HALB","O-S04-PO0",TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,98,25,506,88,"suction specific touch lift depth safe hinge copyright easily storage bar technologically ensures Drill floor","05-07-2012"
"M1111176712","ZW1S0",0,101880,"HALB","A-A05-SWA",FALSE,FALSE,TRUE,FALSE,"FALSE",FALSE,0.01,"HALB","O-F03-000",TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,1,1,249,49,"results addition comstopemate using small enough customization use provide larger continues manufactured have todays school parts producing longlasting Motor or power source","6-16-2012"
"M1111141297","ZW1S0",0,8565,"HALB","O-C04-000",FALSE,FALSE,TRUE,FALSE,"FALSE",FALSE,0.1,"HALB","O-F03-000",TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,96,25,106,24,"accessories optimize accidental needs processing expectations oil featured implement Suction line (mud pump)","8-25-2012"
"M1111181647","ZW1S0",0,89880,"HALB","A-A05-SWA",FALSE,FALSE,TRUE,FALSE,"FALSE",FALSE,0.22,"HALB","O-F02-000",TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,1,1,2,1,"bdu zation serve most non must workers combustion have first use locations tables seletron modules operate soil bsloansict terrain Shale shakers","12-07-2012"
"M153995","ZW1S0",2,530,"HALB","9999",TRUE,FALSE,TRUE,FALSE,"FALSE",FALSE,0.3,"HALB","O-F03-000",TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,148,30,224,46,"telescopic valve service holes deutz premium accuracy ith techniques widths com spinners enough sensors above patents Drill bit","06-11-2012"
"M1111161537","EWHG",0,4041,"HALB","A-H03-HAA",FALSE,FALSE,TRUE,FALSE,"FALSE",FALSE,0.5,"HALB","F-S04-STA",TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,3,2,509,88,"ensure stringent frame control mmsec Suction line (mud pump)","1-26-2012"
"M1111197446","ZW1S0",13,134,"HALB","A-SCM-NSA",FALSE,FALSE,TRUE,FALSE,"FALSE",FALSE,0.2,"HALB","O-F02-000",TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,88,22,3,1,"unit feet airo dry deeper sahr however bit vertical handsfree all qsc package Rotary table","12-26-2012"
"M171691","ZW1S0",0,102000,"HALB","9999",TRUE,FALSE,FALSE,FALSE,"FALSE",FALSE,0.1,"HALB","O-F02-000",TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,1,1,2,1,"operating but front pressure under collaring kgs evident underground accessories solution balanced switch pulled energy performer needs lesko features cage Goose-neck","3-16-2012"
"M1111153582","ZW1S0",0,79188,"HALB","A-A05-SWA",FALSE,FALSE,TRUE,FALSE,"FALSE",FALSE,2.5,"HALB","M-V01-ST0",TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,167,33,203,43,"accumulator soil ensuring increases those stringent wrap tables designed austrailia adverse armslt model collaring Goose-neck","12-14-2012"
"M1111187855","ZW1S0",24,141,"HALB","A-H01-HST",FALSE,FALSE,TRUE,FALSE,"FALSE",FALSE,0.05,"HALB","O-F03-000",TRUE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,88,22,110,24,"lfc operator controlled folding top area wheel centralizer testing visit sites without Kelly drive","09-10-2012"
"M182878","ZW1S0",16,84000,"HALB","A-S15-TRS",TRUE,TRUE,TRUE,FALSE,"FALSE",FALSE,0.01,"HALB","O-M01-000",TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,1,1,307,59,"cuba rear tine oem confined sahr touch times anchor associated automatically settable semi canada also learn Drill string","10-13-2012"
"M1111169299","ZW1S0",6,100210,"HALB","A-A05-SWA",FALSE,FALSE,TRUE,FALSE,"FALSE",FALSE,0.6,"HALB","M-R02-CSM",TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,1,1,442,76,"std some gullwing being getting impact easy pending change accumulator comdci low increase Drill string","1-21-2012"
"M1111176634","EWHG",0,104455,"HALB","A-A05-SWA",TRUE,TRUE,TRUE,FALSE,"FALSE",FALSE,1.3,"HALB","O-F03-000",TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,168,33,224,46,"recirculation operations stopemate ftlb seven Draw-works","5-14-2012"
"M161445","ZW1S0",1,141,"HALB","F-T03-RUB",TRUE,FALSE,TRUE,FALSE,"FALSE",FALSE,2.12,"HALB","O-F03-000",TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,179,35,411,73,"rear china throughout services leveltolevel lifted tcd device chemical waterway mmsec optional vein vary main Blowout preventer (BOP) Pipe ram & blind ram","6-14-2012"
"M1111126145","ZW1S0",16,105600,"HALB","A-S22-TRW",FALSE,FALSE,TRUE,FALSE,"FALSE",FALSE,0.1,"HALB","O-F03-000",TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,1,1,106,24,"lmlff excels comls techniques polyethylene makes were arms lmss protection drilling comdci Stand (of drill pipe)","10-19-2012"
"M1111167111","ZW1S0",1,145,"HALB","M-C02-00A",FALSE,FALSE,TRUE,FALSE,"FALSE",FALSE,0.06,"HALB","O-F02-000",TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,145,30,3,1,"size returning nozzle negating steam contents iron lfc placed helac learn model sensing pilot capable joysticks air multiple button Drill floor","06-10-2012"
"M1111169299","ZW1S0",1,100210,"HALB","A-A05-SWA",FALSE,FALSE,TRUE,FALSE,"FALSE",FALSE,0.22,"HALB","O-P04-POB",TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,1,1,500,87,"umx see driller site centrifugal pulled innovative jet improved section impact Kelly drive","12-11-2012"
"M1111139986","ZW1S0",8,127,"HALB","O-V04-C00",FALSE,FALSE,TRUE,FALSE,"FALSE",FALSE,0.01,"HALB","O-S05-000",TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,195,37,77,21,"flood sahr turns position lcs regressed depth helac intuitive equipment variety screen kgs customers actuator modification Drill bit","11-16-2012"
"M122943-1122","ZW1S0",2,10194,"HALB","O-C03-000",TRUE,FALSE,TRUE,FALSE,"FALSE",FALSE,0.01,"HALB","O-S05-000",TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,FALSE,153,31,308,59,"changes highly ensuring cat coring space Blowout preventer (BOP) Annular type","11-04-2012"
"M1111181971","ZW1S0",0,90061,"HALB","A-A05-SWA",FALSE,TRUE,TRUE,FALSE,"FALSE",FALSE,592,"HALB","M-G01-GSA",TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,1,1,381,70,"but add articulation multiple materials unattended painted gtumx action Drill line","05-05-2012"
"M1111165581","ZW1S0",2,227,"HALB","M-C03-COB",TRUE,FALSE,TRUE,FALSE,"FALSE",FALSE,0.1,"HALB","O-F02-000",TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,84,21,2,1,"increased secionts equipped transport enough directs wireline contact lfd operational behind less meters little actuator sampling disc tri package Rotary table","12-19-2012"
"M1111168983","EWHG",0,103141,"HALB","A-A05-SWA",FALSE,TRUE,TRUE,FALSE,"FALSE",TRUE,0.2,"HALB","O-S04-ST0",TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,1,1,505,88,"std retrieval all articulate tracking core preferred movement failsafe lifted spec significantly our Kelly hose","2-27-2012"
"M1111162661","EWHG",0,102940,"HALB","A-A05-SWA",FALSE,TRUE,TRUE,FALSE,"FALSE",FALSE,0.01,"HALB","O-F03-000",TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,1,1,496,86,"controllable stopemaster disassembly positioning services avoid amount please travers stage eleven technologically Shale shakers","1-16-2012"
"M1111115255","ZW1S0",6,102000,"HALB","99",TRUE,FALSE,TRUE,FALSE,"FALSE",FALSE,0.1,"HALB","M-L04-SS0",TRUE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,1,1,188,39,"hand flow panel drawbars heavy pallet qsb produces operate pack productive optional unit wash widths bore quickconnect Stand (of drill pipe)","05-07-2012"
"M1111189778","ZW1S0",0,102000,"HALB","A-A05-SWA",FALSE,FALSE,TRUE,FALSE,"FALSE",FALSE,0.22,"HALB","O-F02-000",TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,1,1,3,1,"height bly contract drillers sets motor manually oil amongst price settable flexible Draw-works","10-05-2012"
"M184577","ZW1S0",3,0,"HALB","99",TRUE,FALSE,FALSE,FALSE,"FALSE",FALSE,4.4,"HALB","O-M01-000",TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,133,28,91,21,"lines diaphragm towing remembers parts standards brake push panel isolation measuring interlocked brakes globe Racking Board","01-11-2012"
"M138636-1133","ZW1S0",1,3065,"HALB","M-T03-THT",TRUE,FALSE,TRUE,FALSE,"FALSE",FALSE,107,"HALB","S-C12-TH0",TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,206,41,359,67,"times newest data powered any year heliportable mmsec shifts mast add business mechanical similarly suction adjustment Swivel","11-14-2012"
"M1111149584","ZW1S0",6,1854,"HALB","M-C02-00A",FALSE,FALSE,TRUE,FALSE,"FALSE",FALSE,0.1,"HALB","O-M01-000",FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,145,30,265,51,"extras spraying wireline mtu points able fields western portable released they enclosure unexpected feature general technology aftermarket Swivel","5-18-2012"
"M1111125134","ZW1S0",0,101880,"HALB","A-A05-SWA",FALSE,FALSE,TRUE,FALSE,"FALSE",FALSE,0.01,"HALB","O-F03-000",TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,1,1,496,86,"technical upgrade horizontal energy mobility Crown block","4-14-2012"
"M1111121162","ZW1S0",0,33103.001,"HALB","99",TRUE,FALSE,TRUE,FALSE,"FALSE",TRUE,0.1,"HALB","O-F03-000",TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,115,26,105,23,"boom tailored systems accumulator strength critical challenging human handle controller tri brake applicable iris jaw Motor or power source","10-20-2012"
"M1111164627","ZW1S0",0,70789,"HALB","A-A05-SWA",FALSE,FALSE,TRUE,FALSE,"FALSE",FALSE,0.2,"HALB","O-F03-000",TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,1,1,496,86,"staff together soil driftertype technical growing Goose-neck","9-27-2012"
"M1111114811","ZW1S0",4,88900,"HALB","A-S22-TRW",FALSE,FALSE,TRUE,FALSE,"FALSE",FALSE,116,"HALB","O-A03-000",TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,1,1,187,39,"clamping enabling lfd subsurface flood exceptional unexpected today breakdown was total areas efficiency telescopic reaching Casing head or Wellhead","8-18-2012"
"M123141-1114","ZW1S0",4,552,"HALB","A-T03-RUN",FALSE,FALSE,TRUE,FALSE,"FALSE",FALSE,0.3,"HALB","O-F03-000",TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,43,18,106,24,"max cage trailed sizes centre service leads bsloansict countries which accuracy legs meter sensing alignment bolton body Casing head or Wellhead","7-16-2012"
"M182878","ZW1S0",8,84000,"HALB","A-S15-TRS",TRUE,TRUE,TRUE,FALSE,"FALSE",FALSE,0.7,"HALB","O-M01-000",TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,1,1,291,55,"edmund catc critical narrowvein plastic shift predetermined dimensions slew equipment induction tcd iron traverse point transport places sections offering radius Racking Board","8-16-2012"
"M1111161537","EWHG",1,4041,"HALB","A-H03-HAA",FALSE,FALSE,TRUE,FALSE,"FALSE",FALSE,8,"HALB","O-S04-ME0",TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,3,2,111,25,"countries free lmss disassembly included bar guidelines emission risk savers spooler sonic must hard overburden trailer Kelly drive","06-05-2012"
"M1111125134","ZW1S0",0,101880,"HALB","A-A05-SWA",FALSE,FALSE,TRUE,FALSE,"FALSE",FALSE,0.1,"HALB","O-F03-000",TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,1,1,161,36,"professional controlled mueller optimal bdu challenge bar flushing delivers solid including are site Drill line","11-26-2012"
"M1111174188","ZW1S0",8,16493,"HALB","M-C02-00A",FALSE,TRUE,TRUE,FALSE,"FALSE",FALSE,4.25,"HALB","O-F03-000",TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,103,25,107,24,"visibility passes tank pilot platform torque jaw hoist layout flowrate special most driven more Stand (of drill pipe)","2-28-2012"
"M125551-1121","ZW1S0",18,1070.1,"FERT","O-P04-POA",TRUE,FALSE,TRUE,FALSE,"FALSE",FALSE,0.07,"HALB","M-M06-SS0",TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,5,3,406,73,"specifications pulls solid ith lesko Racking Board","4-19-2012"
"M1111169776","ZW1S0",2,13546,"HALB","O-C04-000",FALSE,FALSE,TRUE,FALSE,"FALSE",FALSE,0.5,"HALB","F-S04-STA",TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,96,25,509,88,"water assembled rodhandling features presenting handheld screw containing produces screen stable price mobility spreading utilizing Blowout preventer (BOP) Pipe ram & blind ram","09-10-2012"
"M1111111914","ZW1S0",2,103600,"HALB","A-S15-TRS",TRUE,TRUE,TRUE,FALSE,"FALSE",FALSE,1.5,"HALB","M-M04-000",TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,1,1,106,24,"drive speed airo engineer with little wwwboartlongyearcom diesel deep sonic impact tough Stand (of drill pipe)","7-14-2012"
"M1111119596","ZW1S0",0,4256,"HALB","M-H03-HAA",FALSE,FALSE,TRUE,FALSE,"FALSE",FALSE,0.5,"HALB","F-S04-STA",TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,3,2,455,77,"edmund footprint tunnel stainless operated africa emergency with built compact application comdci knm market pulled tramming comlx has safe capability Goose-neck","11-20-2012"
"M1111157242","ZW1S0",0,104500,"HALB","A-A05-SWA",FALSE,FALSE,TRUE,FALSE,"FALSE",FALSE,1,"HALB","O-F02-000",TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,1,1,6,2,"oil axle first accuracy drilling conditions around Standpipe","8-14-2012"
"M177265","EWHG",1,3703,"HALB","O-H01-000",TRUE,FALSE,TRUE,FALSE,"FALSE",FALSE,24,"HALB","O-S04-000",FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,123,27,302,59,"mover new hopper must fmt traverse risk drills these fleet fields utilizing increases ground Drill floor","04-07-2012"
"M1111175173","ZW1S0",0,5085,"HALB","F-J01-WJA",FALSE,FALSE,TRUE,FALSE,"FALSE",FALSE,0.1,"HALB","O-F03-000",TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,98,25,60,19,"circulation cab semiautomatic control however dismantling lifted housed prevent stopemate assembled dramatically strategically solutions john side descent our challenging each Vibrating hose","12-03-2012"
"M1111171432","ZW1S0",0,100000,"HALB","A-A05-SWA",FALSE,FALSE,TRUE,FALSE,"FALSE",FALSE,1,"HALB","M-M06-MM0",TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,1,1,440,76,"applications versatile controllable they traverse places gauge areas points Shale shakers","5-18-2012"
"M152161","ZW1S0",0,80830,"HALB","9999",TRUE,TRUE,TRUE,FALSE,"FALSE",FALSE,0.1,"HALB","O-F03-000",TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,1,1,161,36,"oil soft instead sahr fast diesel mover coming wwwboartlongyearcomumx flashing flood seven highly you splitter any replace descent pictures Mud pump","01-03-2012"
"M1111141355","EWHG",0,91444,"HALB","A-S15-TRS",FALSE,FALSE,TRUE,FALSE,"FALSE",FALSE,0.01,"HALB","O-F03-000",TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,1,1,496,86,"bqpq less sensors flushing part its com requires Mud pump","10-13-2012"
"M1111133284","ZW1S0",3,97852,"HALB","A-S22-TRW",TRUE,FALSE,TRUE,FALSE,"FALSE",FALSE,1.2,"HALB","O-F03-000",TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,1,1,100,22,"cable screen travers drops versatile operated horsepower proven Setback (floor)","10-18-2012"
"M168315","ZW1S0",1,99,"HALB","O-C11-TC0",TRUE,FALSE,TRUE,FALSE,"FALSE",FALSE,0.05,"HALB","M-M06-MM0",TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,145,30,408,73,"rodhandling recovery changes extra integrated Flow line","9-26-2012"
"M182878","ZW1S0",2,84000,"HALB","A-S15-TRS",TRUE,TRUE,TRUE,FALSE,"FALSE",FALSE,0.12,"HALB","O-F03-000",TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,1,1,106,24,"fully sonic longyear production customi valve Racking Board","03-01-2012"
"M1111121591","ZW1S0",4,5547,"HALB","A-V05-00A",FALSE,FALSE,TRUE,FALSE,"FALSE",FALSE,0.1,"HALB","O-S04-ST0",TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,194,37,71,21,"drops fill supervisor adapters bearing within able accidental bly regressed refusal offer parts utilizing primary consists Flow line","05-11-2012"
"M182878","ZW1S0",3,84000,"HALB","A-S15-TRS",TRUE,TRUE,TRUE,FALSE,"FALSE",FALSE,2,"HALB","O-C08-000",TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,1,1,440,76,"operator any where guard hoist its spt anchor changes elios positioning meters induction section provides company emergency raises replacement twin Drill string","10-17-2012"
"M1111127411-12","ZW1S0",0,93000,"HALB","A-A05-SWA",TRUE,FALSE,TRUE,FALSE,"FALSE",FALSE,0.36,"HALB","F-S04-STA",TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,1,1,509,88,"wash verticallydown clothing efficient wwwboartlongyearcomumx enables accessibility canbus our available selffiller figures Drill line","06-05-2012"
"M1111112125","ZW1S0",16,16661,"HALB","99",TRUE,FALSE,TRUE,FALSE,"FALSE",TRUE,0.04,"HALB","O-S05-000",TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,103,25,281,54,"brakes management winch testing light excellence offers tricone Drill floor","5-14-2012"
"M1111137973","ZW1S0",0,811,"HALB","M-T03-UWA",TRUE,FALSE,TRUE,FALSE,"FALSE",FALSE,41,"HALB","M-L04-SS0",TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,40,17,548,97,"sensing demand who hole socks can workhorse professional build gradeability extras leveltolevel circuit Crown block","08-02-2012"
"M1111119956","ZW1S0",8,61070,"HALB","99",TRUE,TRUE,TRUE,FALSE,"FALSE",FALSE,0.1,"HALB","F-S04-STA",TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,1,1,509,88,"comlc including associated production upgrading utilize rock sections lfd patents water horsepower test Swivel","12-17-2012"
"M1111111986","ZW1S0",2,2014,"HALB","A-H03-HAA",FALSE,FALSE,TRUE,FALSE,"FALSE",FALSE,3.68,"HALB","O-S04-ME0",TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,3,2,111,25,"road functions feet overburden mobile contribute wheels and engineer guidelines capable specific horsepower than cleaning consolidation Drill bit","02-06-2012"
"M1111132817","ZW1S0",2,1125,"HALB","99",TRUE,FALSE,TRUE,FALSE,"FALSE",FALSE,0.1,"HALB","F-S04-STA",TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,3,2,509,88,"small hard leads returning all comls proud Racking Board","4-17-2012"
"M1111121587","ZW1S0",0,79374,"HALB","A-A05-SWA",FALSE,FALSE,TRUE,FALSE,"FALSE",FALSE,0.02,"HALB","O-F03-000",TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,1,1,496,86,"independent centering integrating tells facilities valve feet lines michigan actuation figures powerpack troubleshooting surface plustrailed Kelly hose","03-09-2012"
"M177269","ZW1S0",0,92088,"HALB","99",TRUE,TRUE,TRUE,FALSE,"FALSE",FALSE,0.1,"HALB","O-F03-000",TRUE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,1,1,106,24,"point reduced springloaded panel today they narrowvein solutions extreme multiple turbocharged dual fast Crown block","03-08-2012"
"M1111174188","ZW1S0",2,16493,"HALB","M-C02-00A",FALSE,TRUE,TRUE,FALSE,"FALSE",FALSE,5.4,"HALB","R-C01-AN0",TRUE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,103,25,491,84,"usb longyears lff they tractors wwwboartlongyearcom Setback (floor)","07-05-2012"
"M1111165194","ZW1S0",1,171,"HALB","A-S13-MFA",FALSE,FALSE,TRUE,FALSE,"FALSE",FALSE,10.26,"HALB","R-C01-RVB",TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,145,30,216,44,"mainline contractors this following points maximize reference Casing head or Wellhead","9-21-2012"
"M1111145389","ZW1S0",2,107435,"HALB","A-A05-SWA",FALSE,TRUE,TRUE,FALSE,"FALSE",FALSE,0.22,"HALB","O-F02-000",TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,168,33,3,1,"hoses regressed pipe use increased Kelly drive","11-24-2012"
"M178843","ZW1S0",3,648,"HALB","O-H01-000",TRUE,FALSE,TRUE,FALSE,"FALSE",FALSE,0,"HALB","O-C08-000",TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,152,30,3,1,"which harsh rig bracket tensioner tons note Bell nipple","11-17-2012"
"M151323","ZW1S0",0,101000,"HALB","9999",TRUE,FALSE,TRUE,FALSE,"FALSE",FALSE,4.5,"HALB","O-C06-000",TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,1,1,312,59,"difference agreements refusal back emergency resulting locker stateoftheart shifts grouting reduced range work information Vibrating hose","06-12-2012"
"M1111135151","ZW1S0",0,95350,"HALB","99",FALSE,FALSE,TRUE,FALSE,"FALSE",FALSE,0.5,"HALB","O-F02-000",TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,1,1,2,1,"flexibility comrcrodhandler hose about enough inside different suit fans locker guard screen like Motor or power source","12-22-2012"
"M1111146346","ZW1S0",0,89000,"HALB","A-A05-SWA",FALSE,TRUE,TRUE,FALSE,"FALSE",TRUE,0.4,"HALB","O-F03-000",TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,1,1,496,86,"subsurface thrust exceed bsloansict allow extends tri travers comrcrodhandler must joystick tractors powerpack weight verticallydown components Drill line","8-25-2012"
